United States COVID-19 Cases Deaths and Testing by State,,,,,,,,,,,,,,,,,,,,,,,,
Date generated: Sat Mar 05 2022 19:50:01 GMT-0800 (Pacific Standard Time),,,,,,,,,,,,,,,,,,,,,,,,
State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alabama,high,1286317,926826,359491,7290,26234,18568,14284,4284,163,378,148.7,3.3,10-14.9%,15-19.9%,5-7.9%,147925.971,7280224,951.63,46835,5108.96,251439,3366,88
Alaska,high,232933,0,0,2085,31841,1158,N/A,N/A,28,158,285,3.8,5-7.9%,15-19.9%,5-7.9%,563264.5748,4118354,531.35,3885,14041.01,102662,701,0
American Samoa,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,high,1980769,1754308,226461,5517,27213,27708,23633,4075,15,380,75.8,0.2,10-14.9%,15-19.9%,5-7.9%,190941.0905,14170504,1199.8,89042,7709.51,572154,0,0
Arkansas,high,822202,0,0,4081,27245,10681,N/A,N/A,256,353,135.2,8.5,10-14.9%,10-14.9%,5-7.9%,151125.8126,4579901,782.9,23726,4540.77,137609,485,20
California,high,8987031,8399677,587354,45526,22745,85353,N/A,N/A,1361,216,115.2,3.4,N/A,N/A,N/A,317125.0093,124846021,3790.05,1492070,19675.71,7745947,5754,226
Colorado,high,1317447,1199246,118201,6386,22877,11810,10363,1447,58,205,110.9,1,8-9.9%,5-7.9%,3-4.9%,259975.2846,15098634,2023.2,117502,12253.33,711639,997,1
Connecticut,substantial,724833,649380,75453,2456,20330,10543,8626,1917,78,295,68.9,2.2,5-7.9%,5-7.9%,3-4.9%,391159.0253,13913550,2266.71,80627,11762.31,418386,432,28
Delaware,substantial,257065,234303,22762,728,26399,2713,2477,236,7,278,74.8,0.7,8-9.9%,5-7.9%,3-4.9%,356177.9432,3514796,2339.05,23082,12581.36,124154,170,2
District of Columbia,moderate,134678,0,0,352,19083,1321,N/A,N/A,4,187,49.9,0.6,3-4.9%,< 3%,< 3%,632332.0464,4507364,7474.58,53280,46324.58,330209,0,0
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,substantial,5816275,0,0,13161,27080,70790,N/A,N/A,28,329,61.3,0.1,10-14.9%,10-14.9%,3-4.9%,250181.2011,54372661,1869.83,406377,10277.91,2233730,1754,0
Georgia,substantial,2470384,1914642,555742,7721,23267,35782,30049,5733,466,337,72.7,4.4,10-14.9%,8-9.9%,3-4.9%,144812.2631,15509418,1269.4,135953,7003.75,750103,1295,74
Guam,high,45489,0,0,1251,26998,331,N/A,N/A,9,196,742.5,5.3,10-14.9%,20-24.9%,20-24.9%,156123.241,263497,834.84,1409,14026.37,23673,54,0
Hawaii,high,231222,0,0,1451,16331,1336,N/A,N/A,27,94,102.5,1.9,N/A,N/A,N/A,231090.6279,3251459,1878.1,26425,12411.6,174632,216,4
Idaho,high,432483,339071,93412,8845,24201,4788,3907,881,58,267,495,3.3,15-19.9%,20-24.9%,5-7.9%,168120.9778,3071424,928.94,16971,6594.46,120475,1565,16
Illinois,substantial,3037199,3037199,0,10462,23968,37108,32926,4182,316,292,82.6,2.5,5-7.9%,3-4.9%,< 3%,332863.0796,41899240,4289.66,539962,20453.83,2574632,1329,54
Indiana,substantial,1683739,0,0,3408,25010,23002,22110,892,202,341,50.6,3,10-14.9%,10-14.9%,3-4.9%,199613.2023,13483778,961.93,64978,5565.53,375949,563,39
Iowa,high,755547,0,0,2176,23947,9171,N/A,N/A,86,290,69,2.7,10-14.9%,20-24.9%,25% +,179046.6187,5664249,80.38,2543,4589.42,145189,525,0
Kansas,substantial,767482,576966,190516,1916,26344,7983,N/A,N/A,46,274,65.8,1.6,10-14.9%,10-14.9%,5-7.9%,181322.978,5283398,1093.59,31865,6431.73,187408,513,8
Kentucky,high,1286697,885789,400908,9650,28800,14018,12230,1788,119,313,216,2.7,10-14.9%,15-19.9%,5-7.9%,193822.236,8677908,1767.6,79140,9681.5,433465,2039,45
Louisiana,substantial,1164620,0,0,2083,25052,16754,14339,2415,148,360,44.8,3.2,8-9.9%,5-7.9%,< 3%,218586.65,10154045,1357.69,63069,7354.59,341644,276,43
Maine,high,230699,167040,63659,3741,17162,2134,1919,215,70,158,278.3,5.2,5-7.9%,5-7.9%,3-4.9%,279940.0951,3779586,2172.88,29337,12517.58,169005,426,25
Maryland,substantial,1004290,0,0,2781,16612,14176,13913,263,71,234,46,1.2,8-9.9%,3-4.9%,< 3%,322977.6337,19558886,2859.72,173179,13882.39,840690,382,5
Massachusetts,substantial,1675767,1543609,132158,6173,24313,23577,22833,744,207,342,89.6,3,3-4.9%,3-4.9%,< 3%,573106.9544,39507552,4553.81,313920,24416.13,1683144,990,24
Michigan,high,2365827,2060698,305129,7872,23689,34841,32118,2723,364,348,78.8,3.6,10-14.9%,10-14.9%,3-4.9%,235052.4931,23426636,1339.94,133546,8216.75,818927,1149,36
Minnesota,substantial,1417811,0,0,5314,25140,12373,12183,190,112,219,94.2,2,8-9.9%,8-9.9%,3-4.9%,379283.0449,21457339,2630.12,148795,14084.41,796803,796,11
Mississippi,substantial,791208,435125,356083,2152,26585,12151,8002,4149,143,408,72.3,4.8,15-19.9%,20-24.9%,5-7.9%,88833.94353,2635513,634.22,18816,3891.48,115452,222,27
Missouri,substantial,1399719,0,0,4592,22806,19089,N/A,N/A,243,311,74.8,4,10-14.9%,10-14.9%,3-4.9%,188889.317,11619617,1552.34,95493,8648.34,532007,734,1
Montana,high,271030,211335,59695,5233,25359,3204,3204,0,32,299,489.6,3,10-14.9%,10-14.9%,5-7.9%,180086.1021,1945969,1032.78,11160,5675.49,61328,2080,1
Nebraska,moderate,476193,335085,141108,772,24617,4013,3281,732,57,207,39.9,3,10-14.9%,10-14.9%,5-7.9%,140006.7198,2712703,424.56,8226,2516.63,48761,0,0
Nevada,high,684821,646320,38501,3434,22233,9774,N/A,N/A,110,317,111.5,3.6,15-19.9%,10-14.9%,5-7.9%,181942.4719,5709826,1215.13,38134,7147.85,224318,0,0
New Hampshire,high,299213,0,0,1484,22006,2402,N/A,N/A,29,176,109.1,2.1,5-7.9%,8-9.9%,3-4.9%,268283.3251,3665488,1973.83,26968,11021.94,150590,220,4
New Jersey,high,2172771,1876729,296042,8403,24462,32999,30031,2968,142,371,94.6,1.6,8-9.9%,3-4.9%,< 3%,275538.4345,24474346,1996.44,177331,10036.93,891517,1432,17
New Mexico,high,513311,0,0,2528,24480,6972,N/A,N/A,69,332,120.6,3.3,15-19.9%,20-24.9%,5-7.9%,280155.1902,5900962,1958.92,41261,16905.13,356076,373,16
